cut_date,user,predictions
2019-05-03 00:00:00,20438d7f64,0.0
2019-05-03 00:00:00,bbbac0da7a,0.0
2019-05-03 00:00:00,2c14ef674a,0.0
2019-05-03 00:00:00,97910387b1,1.0
2019-05-03 00:00:00,58000058cd,1.0
2019-05-03 00:00:00,2a30a4ffa9,0.0
2019-05-03 00:00:00,8e508f804d,0.0
2019-05-03 00:00:00,00106be5a4,0.0
2019-05-03 00:00:00,070d004cd4,0.0
2019-05-03 00:00:00,e20cbfa39c,0.0
2019-05-03 00:00:00,2f0d6754ec,1.0
2019-05-03 00:00:00,56f348463b,1.0
2019-05-03 00:00:00,cdda4a1258,0.0
2019-05-03 00:00:00,0a4728a62f,1.0
2019-05-03 00:00:00,c0ff4aa71a,0.0
2019-05-03 00:00:00,c0901dc49c,0.0
2019-05-03 00:00:00,6b1c7bc4d9,0.0
2019-05-03 00:00:00,e9ce95dc61,0.0
2019-05-03 00:00:00,9ef9fdb565,0.0
2019-05-03 00:00:00,f9b3251c31,0.0
2019-05-03 00:00:00,24baf8cc35,1.0
2019-05-03 00:00:00,b1ad05c18e,0.0
2019-05-03 00:00:00,e384a41629,0.0
2019-05-03 00:00:00,e90de049fa,0.0
2019-05-03 00:00:00,359c0fe8c3,0.0
2019-05-03 00:00:00,237468cee4,0.0
2019-05-03 00:00:00,aee6ad4431,0.0
2019-05-03 00:00:00,e2260e1e98,0.0
2019-05-03 00:00:00,44a371c42a,1.0
2019-05-03 00:00:00,a57c5bc695,0.0
2019-05-03 00:00:00,d0762e404a,0.0
2019-05-03 00:00:00,7b8556934b,0.0
2019-05-03 00:00:00,3f419061a3,1.0
2019-05-03 00:00:00,0a03c761e4,0.0
2019-05-03 00:00:00,035d864d78,1.0
2019-05-03 00:00:00,1498205d49,1.0
2019-05-03 00:00:00,b045750a83,1.0
2019-05-03 00:00:00,9415ea7f36,0.0
2019-05-03 00:00:00,304d5494fc,0.0
2019-05-03 00:00:00,d8c6984583,1.0
2019-05-03 00:00:00,31e8a8b23b,0.0
2019-05-03 00:00:00,2d8cb12ee0,0.0
2019-05-03 00:00:00,77c5e2f5ed,0.0
2019-05-03 00:00:00,5a4279b514,0.0
2019-05-03 00:00:00,dfb3179163,0.0
2019-05-03 00:00:00,cce0c2e1b5,0.0
2019-05-03 00:00:00,c9bdf41057,1.0
2019-05-03 00:00:00,3b03e69e22,0.0
2019-05-03 00:00:00,88d38eae0a,0.0
2019-05-03 00:00:00,9025947c55,0.0
2019-05-03 00:00:00,df6dfa2889,0.0
2019-05-03 00:00:00,c09c61b631,0.0
2019-05-03 00:00:00,2399ffcc58,0.0
2019-05-03 00:00:00,30143f27be,0.0
2019-05-03 00:00:00,a1ac17cae3,1.0
2019-05-03 00:00:00,7bf878022c,0.0
2019-05-03 00:00:00,f67c770143,0.0
2019-05-03 00:00:00,e38269f628,0.0
2019-05-03 00:00:00,6037250450,0.0
2019-05-03 00:00:00,b686ef905b,0.0
2019-05-03 00:00:00,7f67172a75,0.0
2019-05-03 00:00:00,d75c844d59,0.0
2019-05-03 00:00:00,82c07e0fd7,0.0
2019-05-03 00:00:00,d3b5f4ecf0,0.0
2019-05-03 00:00:00,cf55af9090,0.0
2019-05-03 00:00:00,9fe67d0ba3,1.0
2019-05-03 00:00:00,3382e6c4e6,0.0
2019-05-03 00:00:00,a526a656b9,1.0
2019-05-03 00:00:00,60e41a992c,0.0
2019-05-03 00:00:00,b9f7a649b0,1.0
2019-05-03 00:00:00,1d73e88f1b,1.0
2019-05-03 00:00:00,952da220b2,0.0
2019-05-03 00:00:00,f6f7e3910c,0.0
2019-05-03 00:00:00,8d66eee40c,0.0
2019-05-03 00:00:00,ea8a8d1311,1.0
2019-05-03 00:00:00,a31299f5de,0.0
2019-05-03 00:00:00,ee941ef24c,0.0
2019-05-03 00:00:00,caec1347f1,0.0
2019-05-03 00:00:00,582441f901,0.0
2019-05-03 00:00:00,238da2111b,0.0
2019-05-03 00:00:00,06c2d6122a,0.0
2019-05-03 00:00:00,ba319411b2,0.0
2019-05-03 00:00:00,cec53040ad,0.0
2019-05-03 00:00:00,9963dd4e99,0.0
2019-05-03 00:00:00,55d36fa916,0.0
2019-05-03 00:00:00,8cfafa901c,0.0
2019-05-03 00:00:00,8e90033822,0.0
2019-05-03 00:00:00,347e8bcdce,0.0
2019-05-03 00:00:00,3050b51a05,0.0
2019-05-03 00:00:00,b8e51fb53d,0.0
2019-05-03 00:00:00,3c72002258,0.0
2019-05-03 00:00:00,f586df3394,0.0
2019-05-03 00:00:00,0557ada663,0.0
2019-05-03 00:00:00,8a8b4fcd77,1.0
2019-05-03 00:00:00,285e0fa736,1.0
2019-05-03 00:00:00,203d1b7bfc,1.0
2019-05-03 00:00:00,1a60dedb4b,0.0
2019-05-03 00:00:00,addfead780,1.0
2019-05-03 00:00:00,4af45cec19,0.0
2019-05-03 00:00:00,40d4bbe3cb,0.0
2019-05-03 00:00:00,e8279c8e5b,0.0
2019-05-03 00:00:00,6efdcce163,0.0
2019-05-03 00:00:00,7c949d4c76,1.0
2019-05-03 00:00:00,d1558b4f4f,1.0
2019-05-03 00:00:00,8c663c61d9,0.0
2019-05-03 00:00:00,5854e3b8af,1.0
2019-05-03 00:00:00,d0b349fb4b,0.0
2019-05-03 00:00:00,1a0c55ce75,0.0
2019-05-03 00:00:00,44a39dce74,0.0
2019-05-03 00:00:00,dff25780c2,0.0
2019-05-03 00:00:00,e42b32b7c1,1.0
2019-05-03 00:00:00,01fee56325,1.0
2019-05-03 00:00:00,ed2f0d8109,0.0
2019-05-03 00:00:00,02b3474f6a,0.0
2019-05-03 00:00:00,3a7d0a84ab,0.0
2019-05-03 00:00:00,621cee75a7,1.0
2019-05-03 00:00:00,31cf1336f4,0.0
2019-05-03 00:00:00,75d9edffcc,1.0
2019-05-03 00:00:00,9bf1c04175,1.0
2019-05-03 00:00:00,7f2387a4bd,0.0
2019-05-03 00:00:00,2b669d53dd,1.0
2019-05-03 00:00:00,b1f61cff78,1.0
2019-05-03 00:00:00,04fa53f36a,0.0
2019-05-03 00:00:00,6e2c8fb214,0.0
2019-05-03 00:00:00,8509f1352e,1.0
2019-05-03 00:00:00,24963f5eed,0.0
2019-05-03 00:00:00,23246b7be8,0.0
2019-05-03 00:00:00,2f1a4c32a7,1.0
2019-05-03 00:00:00,623c174b95,0.0
2019-05-03 00:00:00,352d95e05c,0.0
2019-05-03 00:00:00,75fabe2f07,1.0
2019-05-03 00:00:00,6bec48e12f,0.0
2019-05-03 00:00:00,2c8fb12790,1.0
2019-05-03 00:00:00,f45de25e88,1.0
2019-05-03 00:00:00,a88dd4b190,0.0
2019-05-03 00:00:00,c1ab5ac21a,0.0
2019-05-03 00:00:00,2c38853358,0.0
2019-05-03 00:00:00,7ae5e0f9a2,0.0
2019-05-03 00:00:00,9b6d207b33,0.0
2019-05-03 00:00:00,a40476cf74,1.0
2019-05-03 00:00:00,ed7e0638ae,0.0
2019-05-03 00:00:00,5ecb20694e,0.0
2019-05-03 00:00:00,e3b62f5a75,0.0
2019-05-03 00:00:00,81007a370c,0.0
2019-05-03 00:00:00,751ed74ee3,0.0
2019-05-03 00:00:00,ef0a628b5c,0.0
2019-05-03 00:00:00,d8a2ae24a8,0.0
2019-05-03 00:00:00,452f9e4159,0.0
2019-05-03 00:00:00,d7a91466f4,1.0
2019-05-03 00:00:00,a2dcefe83d,0.0
2019-05-03 00:00:00,a83b7964cd,0.0
2019-05-03 00:00:00,79e70d8aee,0.0
2019-05-03 00:00:00,9d362fbac3,0.0
2019-05-03 00:00:00,5112ae74ef,1.0
2019-05-03 00:00:00,9fe15890a6,1.0
2019-05-03 00:00:00,28f1190cea,0.0
2019-05-03 00:00:00,d060d7ae40,1.0
2019-05-03 00:00:00,a985365a27,0.0
2019-05-03 00:00:00,2cbb557e30,1.0
2019-05-03 00:00:00,1f8d7217c0,1.0
2019-05-03 00:00:00,97250e5b2c,0.0
2019-05-03 00:00:00,da0d65bda0,0.0
2019-05-03 00:00:00,db0a0aca6f,1.0
2019-05-03 00:00:00,5ddd6f399f,0.0
2019-05-03 00:00:00,3ebc379a9a,0.0
2019-05-03 00:00:00,31fa5cda2b,0.0
2019-05-03 00:00:00,e6e0194d14,0.0
2019-05-03 00:00:00,27f29a0c81,0.0
2019-05-03 00:00:00,438953a389,0.0
2019-05-03 00:00:00,05d009c2cf,0.0
2019-05-03 00:00:00,7d06334cb7,1.0
2019-05-03 00:00:00,664e68d198,1.0
2019-05-03 00:00:00,6dcc7efd87,0.0
2019-05-03 00:00:00,f207ce9f4b,1.0
2019-05-03 00:00:00,dd9c96232d,0.0
2019-05-03 00:00:00,c631c481d6,0.0
2019-05-03 00:00:00,ec4bdd8f74,0.0
2019-05-03 00:00:00,aca66c58a5,0.0
2019-05-03 00:00:00,23e94ffa65,1.0
2019-05-03 00:00:00,9f222890ac,1.0
2019-05-03 00:00:00,14fd6d7bae,1.0
2019-05-03 00:00:00,8000bcd444,0.0
2019-05-03 00:00:00,680e354948,1.0
2019-05-03 00:00:00,6e862033ce,0.0
2019-05-03 00:00:00,a0eab9e76b,0.0
2019-05-03 00:00:00,214e23fd3c,1.0
2019-05-03 00:00:00,feb7d3f592,1.0
2019-05-03 00:00:00,3510947894,0.0
2019-05-03 00:00:00,ad3d1cf8dd,0.0
2019-05-03 00:00:00,30d2a637bb,1.0
2019-05-03 00:00:00,895538c67f,0.0
2019-05-03 00:00:00,2a630b410b,1.0
2019-05-03 00:00:00,14a601fc54,1.0
2019-05-03 00:00:00,bf0a6590c3,1.0
2019-05-03 00:00:00,b81c075dfe,1.0
2019-05-03 00:00:00,dc83e115da,1.0
2019-05-03 00:00:00,a1f9596c4b,0.0
2019-05-03 00:00:00,00ffe76c58,1.0
2019-05-03 00:00:00,0f9d1decb3,0.0
2019-05-03 00:00:00,ccfb9c4cbe,0.0
2019-05-03 00:00:00,307fb9ff32,0.0
2019-05-03 00:00:00,e524956798,0.0
2019-05-03 00:00:00,3870621637,0.0
2019-05-03 00:00:00,3286892d8f,1.0
2019-05-03 00:00:00,bb1ebf6ecc,0.0
2019-05-03 00:00:00,1837cc2762,0.0
2019-05-03 00:00:00,3945a40767,0.0
2019-05-03 00:00:00,2398419234,1.0
2019-05-03 00:00:00,479f44f590,0.0
2019-05-03 00:00:00,b7097237b7,0.0
2019-05-03 00:00:00,b2c0df7c3f,0.0
2019-05-03 00:00:00,a322065f72,0.0
2019-05-03 00:00:00,52fbdfa29b,0.0
2019-05-03 00:00:00,31c1e28a9d,0.0
2019-05-03 00:00:00,a66f6a95fc,0.0
2019-05-03 00:00:00,3c2f162342,0.0
2019-05-03 00:00:00,546c6fb8b6,0.0
2019-05-03 00:00:00,462fbbeecd,0.0
2019-05-03 00:00:00,dbe842641f,0.0
2019-05-03 00:00:00,87cb50e207,0.0
2019-05-03 00:00:00,6521dc0f87,0.0
2019-05-03 00:00:00,f856142a3d,1.0
2019-05-03 00:00:00,9bcad83d6e,0.0
2019-05-03 00:00:00,e8a5a68fc6,0.0
2019-05-03 00:00:00,237b31d683,0.0
2019-05-03 00:00:00,2e4dfdf8a9,0.0
2019-05-03 00:00:00,00dd7640c9,0.0
2019-05-03 00:00:00,cdd8b0f0d9,1.0
2019-05-03 00:00:00,1efacdf53a,1.0
2019-05-03 00:00:00,d4fae82442,0.0
2019-05-03 00:00:00,529b3f19a6,0.0
2019-05-03 00:00:00,7a29e9a76c,0.0
2019-05-03 00:00:00,ccfa15d341,1.0
2019-05-03 00:00:00,b3a2dd84b7,0.0
2019-05-03 00:00:00,d667406471,1.0
2019-05-03 00:00:00,96487ce8ad,1.0
2019-05-03 00:00:00,84e5dc61c3,0.0
2019-05-03 00:00:00,f6c1d122d9,1.0
2019-05-03 00:00:00,9aa370ca30,0.0
2019-05-03 00:00:00,7be8ff05a2,0.0
2019-05-03 00:00:00,aba984d307,1.0
2019-05-03 00:00:00,1c43bbcb3a,0.0
2019-05-03 00:00:00,18d639fa90,0.0
2019-05-03 00:00:00,8cc7acf17b,0.0
2019-05-03 00:00:00,d97ee9ba6a,1.0
2019-05-03 00:00:00,4c609570bb,0.0
2019-05-03 00:00:00,868e766b26,0.0
2019-05-03 00:00:00,f867c19d2a,1.0
2019-05-03 00:00:00,fe0bc9bcc2,0.0
2019-05-03 00:00:00,03cdb5de0d,0.0
2019-05-03 00:00:00,8317615eec,0.0
2019-05-03 00:00:00,b5a926aef9,0.0
2019-05-03 00:00:00,762b7f05f8,1.0
2019-05-03 00:00:00,e7a36373fe,0.0
2019-05-03 00:00:00,0c0e006ee9,0.0
2019-05-03 00:00:00,55a0a009ad,0.0
2019-05-03 00:00:00,e255e7d4ef,0.0
2019-05-03 00:00:00,b4c614ecd6,0.0
2019-05-03 00:00:00,3ad344eae7,1.0
2019-05-03 00:00:00,08e37331e2,0.0
2019-05-03 00:00:00,c410d0105d,0.0
2019-05-03 00:00:00,07f1fe7e90,1.0
2019-05-03 00:00:00,8d498185a4,0.0
2019-05-03 00:00:00,f41da12299,0.0
2019-05-03 00:00:00,b3bfadc09e,0.0
2019-05-03 00:00:00,e05d9acea4,0.0
2019-05-03 00:00:00,fd76835a81,1.0
2019-05-03 00:00:00,810fb945be,0.0
2019-05-03 00:00:00,7b0e1aa1bd,0.0
2019-05-03 00:00:00,662a750b92,0.0
2019-05-03 00:00:00,b366e0a427,0.0
2019-05-03 00:00:00,74f63ca17c,0.0
2019-05-03 00:00:00,e8cab8b390,1.0
2019-05-03 00:00:00,1924e0b8de,0.0
2019-05-03 00:00:00,9a8386ca61,0.0
2019-05-03 00:00:00,de183ac6cb,0.0
2019-05-03 00:00:00,004cc218d4,0.0
2019-05-03 00:00:00,01485d6ecb,1.0
2019-05-03 00:00:00,e2c15ecb09,0.0
2019-05-03 00:00:00,d5642ca752,0.0
2019-05-03 00:00:00,993dbda019,1.0
2019-05-03 00:00:00,29e04db7a9,0.0
2019-05-03 00:00:00,ad97dc5d12,1.0
2019-05-03 00:00:00,3954ab8458,0.0
2019-05-03 00:00:00,52088098fa,0.0
2019-05-03 00:00:00,492fdd6623,0.0
2019-05-03 00:00:00,0283def346,0.0
2019-05-03 00:00:00,c45a386c05,0.0
2019-05-03 00:00:00,cc3d68c31a,1.0
2019-05-03 00:00:00,ed8ce9f0c3,1.0
2019-05-03 00:00:00,4645ed9daf,1.0
2019-05-03 00:00:00,f010a40043,0.0
2019-05-03 00:00:00,980bdbedeb,0.0
2019-05-03 00:00:00,2289325548,1.0
2019-05-03 00:00:00,f36069e7d5,1.0
2019-05-03 00:00:00,dc4dfc05cd,0.0
2019-05-03 00:00:00,bd216904f6,0.0
2019-05-03 00:00:00,55b7cde3b2,0.0
2019-05-03 00:00:00,f1ad1fdc08,0.0
2019-05-03 00:00:00,f16ebef8d6,0.0
2019-05-03 00:00:00,b4b2275984,0.0
2019-05-03 00:00:00,3fdf549f59,0.0
2019-05-03 00:00:00,26305366c2,0.0
2019-05-03 00:00:00,ab1fd64b79,0.0
2019-05-03 00:00:00,c84dd207b9,0.0
2019-05-03 00:00:00,d5ff23542f,0.0
2019-05-03 00:00:00,9706e01d70,1.0
2019-05-03 00:00:00,ff8fc43e5c,1.0
2019-05-03 00:00:00,47d5262d5e,0.0
2019-05-03 00:00:00,21750208f0,0.0
2019-05-03 00:00:00,da425373e1,1.0
2019-05-03 00:00:00,46c2001ea0,0.0
2019-05-03 00:00:00,8e14afcb21,0.0
2019-05-03 00:00:00,b25cae3c70,0.0
2019-05-03 00:00:00,211c43f5a5,0.0
2019-05-03 00:00:00,ad6b0f22cf,0.0
2019-05-03 00:00:00,af65b585c2,0.0
2019-05-03 00:00:00,043ffe8fc9,0.0
2019-05-03 00:00:00,0d399588c6,0.0
2019-05-03 00:00:00,c909977645,0.0
2019-05-03 00:00:00,b2ec8b8d9e,1.0
2019-05-03 00:00:00,3cc8aa5db5,1.0
2019-05-03 00:00:00,3b6f239de0,0.0
2019-05-03 00:00:00,4a4a1e43f0,1.0
2019-05-03 00:00:00,ca55e93d4f,0.0
2019-05-03 00:00:00,5c4b126e7d,1.0
2019-05-03 00:00:00,e935224242,1.0
2019-05-03 00:00:00,8d8d349271,0.0
2019-05-03 00:00:00,181aa3caca,1.0
2019-05-03 00:00:00,a8baa1399e,0.0
2019-05-03 00:00:00,144cb2240a,0.0
2019-05-03 00:00:00,3ec2086ecf,0.0
2019-05-03 00:00:00,8ddc81db76,0.0
2019-05-03 00:00:00,3e04c9e314,1.0
2019-05-03 00:00:00,9877151c7a,0.0
2019-05-03 00:00:00,f6321ba2d7,0.0
2019-05-03 00:00:00,55ac72b46f,1.0
2019-05-03 00:00:00,e4ad3a9bdc,0.0
2019-05-03 00:00:00,ddeb89def6,0.0
2019-05-03 00:00:00,70ece58f91,1.0
2019-05-03 00:00:00,4c5fec3136,0.0
2019-05-03 00:00:00,6f00f46aa0,1.0
2019-05-03 00:00:00,5a56f51bcf,1.0
2019-05-03 00:00:00,1bdee1c9ea,0.0
2019-05-03 00:00:00,2632d13d3d,1.0
2019-05-03 00:00:00,372bb32ec2,0.0
2019-05-03 00:00:00,e7b5f34140,0.0
2019-05-03 00:00:00,fcff789fde,0.0
2019-05-03 00:00:00,43cefa837e,0.0
2019-05-03 00:00:00,bc5cae3e2c,0.0
2019-05-03 00:00:00,0a25224867,0.0
2019-05-03 00:00:00,5c8252e7a3,1.0
2019-05-03 00:00:00,3903cdc143,1.0
2019-05-03 00:00:00,ffde7cb077,1.0
2019-05-03 00:00:00,be9df9cd05,0.0
2019-05-03 00:00:00,90d1f32b35,0.0
2019-05-03 00:00:00,3811cc961b,0.0
2019-05-03 00:00:00,66a9a0df48,0.0
2019-05-03 00:00:00,df372c1b69,0.0
2019-05-03 00:00:00,45486bed32,0.0
2019-05-03 00:00:00,945c0b78c9,0.0
2019-05-03 00:00:00,ae46466511,0.0
2019-05-03 00:00:00,f78861cbaa,1.0
2019-05-03 00:00:00,8195222052,0.0
2019-05-03 00:00:00,064bb5f64c,0.0
2019-05-03 00:00:00,1ce07cede7,1.0
2019-05-03 00:00:00,15da7dc20e,0.0
2019-05-03 00:00:00,e15bc6a8a1,0.0
2019-05-03 00:00:00,4dd069c16a,1.0
2019-05-03 00:00:00,6b71f7bf32,1.0
2019-05-03 00:00:00,7acdee92ee,0.0
2019-05-03 00:00:00,36da83918e,0.0
2019-05-03 00:00:00,104759c8c2,0.0
2019-05-03 00:00:00,ad9cbadb5a,0.0
2019-05-03 00:00:00,dd9a788f5b,0.0
2019-05-03 00:00:00,7811483326,0.0
2019-05-03 00:00:00,e5d5c83b0c,1.0
2019-05-03 00:00:00,c8ef31313a,0.0
2019-05-03 00:00:00,372cea2bd8,0.0
2019-05-03 00:00:00,30599b5334,0.0
2019-05-03 00:00:00,faee02ad89,0.0
2019-05-03 00:00:00,e00c3ea2a0,0.0
2019-05-03 00:00:00,891b7826f0,0.0
2019-05-03 00:00:00,4008ef3b6e,0.0
2019-05-03 00:00:00,2bc7abf8be,1.0
2019-05-03 00:00:00,f631e019d5,0.0
2019-05-03 00:00:00,3294cfd4d1,1.0
2019-05-03 00:00:00,bee4896df0,0.0
2019-05-03 00:00:00,03b8596242,0.0
2019-05-03 00:00:00,dcd6250c69,0.0
2019-05-03 00:00:00,9d49c07440,1.0
2019-05-03 00:00:00,7b142f2a80,0.0
2019-05-03 00:00:00,6d3b423f99,0.0
2019-05-03 00:00:00,1019a62d78,1.0
2019-05-03 00:00:00,eec41397b6,0.0
2019-05-03 00:00:00,27fb16d833,1.0
2019-05-03 00:00:00,881f47e90b,1.0
2019-05-03 00:00:00,6f47343070,0.0
2019-05-03 00:00:00,d08cc30418,0.0
2019-05-03 00:00:00,6abd30a8f4,1.0
2019-05-03 00:00:00,4d9ab657fa,1.0
2019-05-03 00:00:00,b0446614ca,0.0
2019-05-03 00:00:00,7b482b8b12,0.0
2019-05-03 00:00:00,f2fffa84fd,0.0
2019-05-03 00:00:00,032608c348,0.0
2019-05-03 00:00:00,956c34bc2a,0.0
2019-05-03 00:00:00,8103b30cc2,1.0
2019-05-03 00:00:00,7172072449,0.0
2019-05-03 00:00:00,eea3a5993b,1.0
2019-05-03 00:00:00,5b923fab09,0.0
2019-05-03 00:00:00,db1dff32f3,0.0
2019-05-03 00:00:00,6e2aa71c60,0.0
2019-05-03 00:00:00,72343f1873,0.0
2019-05-03 00:00:00,85f943cf5e,0.0
2019-05-03 00:00:00,3020edce74,0.0
2019-05-03 00:00:00,28a8889b95,0.0
2019-05-03 00:00:00,301ba72550,0.0
2019-05-03 00:00:00,04b43c5b6b,0.0
2019-05-03 00:00:00,9c237e1655,1.0
2019-05-03 00:00:00,4bac188972,0.0
2019-05-03 00:00:00,355da40ab5,0.0
2019-05-03 00:00:00,2bbb83d4f2,0.0
2019-05-03 00:00:00,7b61c863d9,0.0
2019-05-03 00:00:00,b51d61af24,0.0
2019-05-03 00:00:00,d0782191e0,0.0
2019-05-03 00:00:00,16356e2414,0.0
2019-05-03 00:00:00,9cf91a21b0,1.0
2019-05-03 00:00:00,e1031ef8a1,0.0
2019-05-03 00:00:00,3793968f7c,0.0
2019-05-03 00:00:00,39e7341056,0.0
2019-05-03 00:00:00,3b0a246204,0.0
2019-05-03 00:00:00,f237ff3c85,0.0
2019-05-03 00:00:00,2cbd876c83,0.0
2019-05-03 00:00:00,84ec6f5327,0.0
2019-05-03 00:00:00,84e1d5a92a,0.0
2019-05-03 00:00:00,01e0cd9013,0.0
2019-05-03 00:00:00,aa910df056,1.0
2019-05-03 00:00:00,85e4108f30,0.0
2019-05-03 00:00:00,9ca39ff6da,0.0
2019-05-03 00:00:00,b68b790121,1.0
2019-05-03 00:00:00,9d4fd314f5,0.0
2019-05-03 00:00:00,e51404016c,0.0
2019-05-03 00:00:00,5958076679,0.0
2019-05-03 00:00:00,48bfaa0674,0.0
2019-05-03 00:00:00,d7aa42be2f,1.0
2019-05-03 00:00:00,0efe810fee,0.0
2019-05-03 00:00:00,6c9f30411e,0.0
2019-05-03 00:00:00,dc631de300,0.0
2019-05-03 00:00:00,2e71cf8f8a,1.0
2019-05-03 00:00:00,3229b54306,0.0
2019-05-03 00:00:00,bc25ca5259,1.0
2019-05-03 00:00:00,80089d7917,0.0
2019-05-03 00:00:00,7e386c4ab2,0.0
2019-05-03 00:00:00,51511fdfe2,0.0
2019-05-03 00:00:00,758995c563,0.0
2019-05-03 00:00:00,32b1dd2f9e,1.0
2019-05-03 00:00:00,7d96f302a6,0.0
2019-05-03 00:00:00,9a1dc10fa2,0.0
2019-05-03 00:00:00,900d9beb66,1.0
2019-05-03 00:00:00,62c1f4f419,0.0
2019-05-03 00:00:00,c4894f58f6,0.0
2019-05-03 00:00:00,a768504b7d,0.0
2019-05-03 00:00:00,386a78adf4,0.0
2019-05-03 00:00:00,4af2ad5631,0.0
2019-05-03 00:00:00,df78ffc67b,0.0
2019-05-03 00:00:00,bab7cf9fb4,0.0
2019-05-03 00:00:00,362808aa6c,0.0
2019-05-03 00:00:00,767390dbf9,1.0
2019-05-03 00:00:00,caedccf132,0.0
2019-05-03 00:00:00,460229032c,1.0
2019-05-03 00:00:00,06ca6a9e87,0.0
2019-05-03 00:00:00,fd6667b177,0.0
2019-05-03 00:00:00,2deb13ca62,1.0
2019-05-03 00:00:00,6a21b76344,1.0
2019-05-03 00:00:00,ba28daef1c,0.0
2019-05-03 00:00:00,5c6562c1e2,0.0
2019-05-03 00:00:00,dbc9e50760,0.0
2019-05-03 00:00:00,40b0d9aba7,1.0
2019-05-03 00:00:00,af7c2018e8,0.0
2019-05-03 00:00:00,300f148751,0.0
2019-05-03 00:00:00,8316f21bfc,1.0
2019-05-03 00:00:00,11e7abb6b5,0.0
2019-05-03 00:00:00,a36dfe69b2,0.0
2019-05-03 00:00:00,7b061a13df,0.0
2019-05-03 00:00:00,21f8a13dbc,0.0
2019-05-03 00:00:00,3fd38f2f37,0.0
2019-05-03 00:00:00,f7297e902f,1.0
2019-05-03 00:00:00,d053c4693d,0.0
2019-05-03 00:00:00,592b5757cd,1.0
2019-05-03 00:00:00,c4585f76bf,1.0
2019-05-03 00:00:00,369c2b3478,0.0
2019-05-03 00:00:00,1d36fa9e63,0.0
2019-05-03 00:00:00,f4c23f9b7c,0.0
2019-05-03 00:00:00,7433998ed2,1.0
2019-05-03 00:00:00,65de73389a,0.0
2019-05-03 00:00:00,1ff9216cd5,0.0
2019-05-03 00:00:00,8a7a2544ae,0.0
2019-05-03 00:00:00,2ad7378c62,1.0
2019-05-03 00:00:00,055b095d24,0.0
2019-05-03 00:00:00,65ddb2774f,0.0
2019-05-03 00:00:00,6b7ffacb51,1.0
2019-05-03 00:00:00,792c9d26de,1.0
2019-05-03 00:00:00,b5f957beb9,0.0
2019-05-03 00:00:00,abd4444ed4,0.0
2019-05-03 00:00:00,883f395ded,0.0
2019-05-03 00:00:00,c06d670009,1.0
2019-05-03 00:00:00,363351bef5,0.0
2019-05-03 00:00:00,58fe78068c,0.0
2019-05-03 00:00:00,33d4f0b72d,0.0
2019-05-03 00:00:00,3104e965b1,0.0
2019-05-03 00:00:00,fb5eb8cf3f,0.0
2019-05-03 00:00:00,50fe6e8fbb,1.0
2019-05-03 00:00:00,487ffd57d8,0.0
2019-05-03 00:00:00,3a35d1d913,1.0
2019-05-03 00:00:00,5d24f317bf,1.0
2019-05-03 00:00:00,bf6c2634e1,1.0
2019-05-03 00:00:00,2fefe3746e,0.0
2019-05-03 00:00:00,d3ab07ad54,1.0
2019-05-03 00:00:00,ebbd36e611,1.0
2019-05-03 00:00:00,ea8a323045,0.0
2019-05-03 00:00:00,0fe380a794,0.0
2019-05-03 00:00:00,a2232f8fb5,0.0
2019-05-03 00:00:00,6c5102f1a7,0.0
2019-05-03 00:00:00,16a77ff673,1.0
2019-05-03 00:00:00,d16891d1a5,0.0
2019-05-03 00:00:00,1d0fc484d8,1.0
2019-05-03 00:00:00,ef531bc316,0.0
2019-05-03 00:00:00,c5f42cab7b,0.0
2019-05-03 00:00:00,578094c2a1,1.0
2019-05-03 00:00:00,122da277eb,1.0
2019-05-03 00:00:00,ca08965939,0.0
2019-05-03 00:00:00,e4d9b3cf77,0.0
2019-05-03 00:00:00,716ecc5313,0.0
2019-05-03 00:00:00,9db94122ad,0.0
2019-05-03 00:00:00,529a9b5d05,0.0
2019-05-03 00:00:00,08e8cf77a1,1.0
2019-05-03 00:00:00,f7efa7e6e1,0.0
2019-05-03 00:00:00,fbb95956a6,0.0
2019-05-03 00:00:00,c37fc5e84f,0.0
2019-05-03 00:00:00,00e56548ff,0.0
2019-05-03 00:00:00,7e81f51dcc,1.0
2019-05-03 00:00:00,af7394563a,0.0
2019-05-03 00:00:00,ae83b63c8a,0.0
2019-05-03 00:00:00,5f3b24d45d,1.0
2019-05-03 00:00:00,2bf1c14120,1.0
2019-05-03 00:00:00,6c4f80933c,0.0
2019-05-03 00:00:00,72407829a3,0.0
2019-05-03 00:00:00,817c401187,0.0
2019-05-03 00:00:00,9cf7c62249,0.0
2019-05-03 00:00:00,9263203240,1.0
2019-05-03 00:00:00,3a216c7754,1.0
2019-05-03 00:00:00,dc0d46157e,0.0
2019-05-03 00:00:00,5b1dbe6dde,0.0
2019-05-03 00:00:00,f80d7bb50a,0.0
2019-05-03 00:00:00,d3ed45e7e2,1.0
2019-05-03 00:00:00,e30b22a680,1.0
2019-05-03 00:00:00,048d64bbb8,1.0
2019-05-03 00:00:00,6bcd11c222,1.0
2019-05-03 00:00:00,ced8796fcf,0.0
2019-05-03 00:00:00,513bbe7dbc,0.0
2019-05-03 00:00:00,8b0f265308,0.0
2019-05-03 00:00:00,2ba1b0f622,0.0
2019-05-03 00:00:00,40fc92ff07,0.0
