,user,calday,trial_False,trial_True,action_CREATE,action_DELETE
441,9e7ab96a68,2018-12-04 06:18:30.447,0,1,1,0
442,e6de37f5fe,2018-12-04 06:18:42.987,0,1,1,0
443,05a6734c76,2018-12-04 06:35:53.027,1,0,0,1
444,4b19b5ab1f,2018-12-04 06:38:52.752,1,0,0,1
445,7406a85e8b,2018-12-04 06:40:52.513,1,0,0,1
446,932d26ee41,2018-12-04 06:47:52.857,0,1,0,1
447,7e7b4a7f4e,2018-12-04 07:05:27.454,1,0,1,0
449,2af028cf70,2018-12-04 07:10:52.933,1,0,0,1
450,c01ca991c5,2018-12-04 07:10:52.774,1,0,0,1
451,5dff00ef70,2018-12-04 07:11:37.522,1,0,1,0
452,6f0787c9f4,2018-12-04 07:15:22.442,0,1,1,0
454,fe8d030024,2018-12-04 07:29:49.095,0,1,1,0
455,1562107294,2018-12-04 07:35:04.599,0,1,1,0
456,a7224a09e0,2018-12-04 07:42:47.492,0,1,1,0
457,e822a18a0d,2018-12-04 07:48:50.876,1,0,1,0
458,7742b8d92f,2018-12-04 08:12:01.291,1,0,1,0
459,f6f35b8026,2018-12-04 08:22:52.833,0,1,0,1
460,8ba27d3cb5,2018-12-04 08:29:27.373,0,1,1,0
461,d75765750c,2018-12-04 08:39:34.309,1,0,1,0
462,ef63b93443,2018-12-04 08:41:52.429,1,0,0,1
463,e65e43449a,2018-12-04 08:47:01.709,0,1,1,0
465,1ac6585094,2018-12-04 08:56:52.654,1,0,0,1
466,9dd46d5be6,2018-12-04 08:57:40.116,1,0,1,0
467,22866539bd,2018-12-04 08:58:50.997,1,0,1,0
468,3e1955d071,2018-12-04 08:59:11.320,1,0,1,0
469,c01ca991c5,2018-12-04 09:01:40.430,1,0,1,0
470,213f4db10f,2018-12-04 09:01:52.699,1,0,0,1
471,0b69ea01ce,2018-12-04 09:06:52.418,1,0,0,1
472,4ed9e11ef0,2018-12-04 09:11:52.496,0,1,0,1
473,1815d48dc2,2018-12-04 09:23:16.895,0,1,1,0
474,e375e8e720,2018-12-04 09:31:16.673,1,0,1,0
475,01920a4a25,2018-12-04 09:37:31.302,0,1,1,0
476,a685714e90,2018-12-04 09:37:48.782,0,1,1,0
477,cc3519a449,2018-12-04 09:39:53.374,0,1,0,1
478,7614c7eca4,2018-12-04 09:45:41.829,0,1,1,0
479,9bd60b8428,2018-12-04 09:53:58.783,0,1,1,0
480,2e6fde02b1,2018-12-04 09:58:52.905,1,0,0,1
481,e1666b66ba,2018-12-04 09:59:05.907,1,0,1,0
482,a6e16bc696,2018-12-04 10:06:29.235,0,1,1,0
483,454d20b319,2018-12-04 10:15:19.591,0,1,1,0
485,f5443c4b33,2018-12-04 10:18:52.812,1,0,0,1
486,31050cde07,2018-12-04 10:19:45.065,1,0,1,0
487,4a3b351a28,2018-12-04 10:21:38.421,0,1,1,0
488,472fb0102e,2018-12-04 10:30:19.727,0,1,1,0
490,3d02010bb0,2018-12-04 10:36:32.554,0,1,1,0
491,ff832ec16d,2018-12-04 10:49:52.815,1,0,0,1
492,d355d30504,2018-12-04 10:57:50.945,1,0,1,0
493,22204bdc4b,2018-12-04 11:03:24.266,0,1,1,0
495,4281875116,2018-12-04 11:12:49.633,0,1,1,0
496,ebbe666433,2018-12-04 11:13:28.320,0,1,1,0
497,508ae1272d,2018-12-04 11:20:49.577,0,1,1,0
498,fcdf29e034,2018-12-04 11:26:43.337,0,1,1,0
499,14a01ab1e0,2018-12-04 11:27:37.424,0,1,1,0
500,3171181db5,2018-12-04 11:45:53.078,0,1,1,0
501,e2732573d4,2018-12-04 11:49:51.520,0,1,1,0
502,07a1ca79f2,2018-12-04 11:49:52.338,0,1,1,0
503,38921f0374,2018-12-04 12:09:49.141,0,1,1,0
504,186048f863,2018-12-04 12:10:28.273,0,1,1,0
505,4c3c7eee46,2018-12-04 12:24:52.687,1,0,0,1
506,63a59d90dc,2018-12-04 12:35:30.744,0,1,1,0
507,f5443c4b33,2018-12-04 12:37:46.799,1,0,1,0
508,89042d1b6c,2018-12-04 12:43:07.783,0,1,1,0
509,9db9993cd5,2018-12-04 12:45:01.838,0,1,1,0
510,051d6a9cd9,2018-12-04 13:03:57.366,0,1,1,0
511,7becb071ec,2018-12-04 13:05:49.285,0,1,1,0
512,05a6734c76,2018-12-04 13:08:01.649,0,1,1,0
513,fe0bc9bcc2,2018-12-04 13:15:20.850,0,1,1,0
514,bff895f07e,2018-12-04 13:30:29.134,0,1,1,0
515,15173921f4,2018-12-04 13:33:52.709,1,0,0,1
516,c994da9092,2018-12-04 13:34:40.551,0,1,1,0
517,89d9d4b2ee,2018-12-04 13:49:39.869,0,1,1,0
518,4a7ff2362c,2018-12-04 13:57:41.646,0,1,1,0
519,9f9549e981,2018-12-04 13:59:38.216,1,0,1,0
520,bad9a789e5,2018-12-04 14:06:38.306,0,1,1,0
521,3aea50f209,2018-12-04 14:13:52.310,0,1,0,1
522,8a4d1ebaac,2018-12-04 14:18:09.524,0,1,1,0
523,4ed9e11ef0,2018-12-04 14:21:18.921,1,0,1,0
524,95cff5a47d,2018-12-04 14:27:06.140,0,1,1,0
525,9cf91a21b0,2018-12-04 14:33:07.973,0,1,1,0
526,596fda3229,2018-12-04 14:41:01.409,1,0,1,0
527,5942d18dee,2018-12-04 14:42:11.974,0,1,1,0
528,b341fc8316,2018-12-04 14:53:52.412,1,0,0,1
529,3aea50f209,2018-12-04 14:55:12.031,1,0,1,0
530,6f436786bb,2018-12-04 14:59:52.336,1,0,0,1
531,22aba43a5d,2018-12-04 15:07:08.504,0,1,1,0
532,8aa655217d,2018-12-04 15:13:38.725,0,1,1,0
533,fc888c9691,2018-12-04 15:34:57.575,0,1,1,0
534,9ec82163d2,2018-12-04 15:43:04.205,0,1,1,0
535,58fa41ef3c,2018-12-04 15:43:07.602,0,1,1,0
536,8cdad2183b,2018-12-04 15:45:52.747,0,1,0,1
537,224580f4a8,2018-12-04 15:52:52.356,0,1,0,1
538,867dc96108,2018-12-04 16:00:15.691,0,1,1,0
539,0675216283,2018-12-04 16:00:26.602,1,0,1,0
540,e4cf67bbe3,2018-12-04 16:03:52.368,0,1,0,1
541,f7b8dc773f,2018-12-04 16:11:24.463,0,1,1,0
542,50ff1d9865,2018-12-04 16:27:46.861,0,1,1,0
543,a082bb9380,2018-12-04 16:29:32.510,0,1,1,0
544,535025887e,2018-12-04 16:29:47.436,1,0,1,0
545,7c68cff6ac,2018-12-04 16:36:50.106,1,0,1,0
546,4334e6f100,2018-12-04 16:37:09.149,0,1,1,0
547,a2232f8fb5,2018-12-04 16:43:11.481,0,1,1,0
548,4ee0532d2a,2018-12-04 17:04:24.112,0,1,1,0
550,4c3c7eee46,2018-12-04 17:12:17.479,1,0,1,0
551,0458220cd7,2018-12-04 17:16:39.574,1,0,1,0
552,194199a5c7,2018-12-04 17:23:06.414,0,1,1,0
553,7e9c85468c,2018-12-04 17:23:52.487,1,0,0,1
554,e9d9895191,2018-12-04 17:25:30.103,0,1,1,0
555,b46b32e008,2018-12-04 17:26:06.568,0,1,1,0
556,2f48342659,2018-12-04 17:27:16.181,0,1,1,0
557,f28e4d083e,2018-12-04 17:29:00.641,1,0,1,0
558,cb147b2c6c,2018-12-04 17:30:37.640,1,0,1,0
559,f36069e7d5,2018-12-04 17:34:07.783,1,0,1,0
561,cb147b2c6c,2018-12-04 17:34:55.585,1,0,0,1
562,a11aa76d94,2018-12-04 17:36:30.166,1,0,1,0
563,5a77134ee2,2018-12-04 17:42:53.382,1,0,0,1
564,da1bf329e2,2018-12-04 17:52:34.063,0,1,1,0
565,cb147b2c6c,2018-12-04 17:55:05.942,1,0,1,0
566,afa1bb772d,2018-12-04 17:57:18.899,0,1,1,0
567,cf5e68d988,2018-12-04 18:25:06.739,0,1,1,0
568,07274a3e69,2018-12-04 18:37:17.689,0,1,1,0
569,3059ddd241,2018-12-04 18:42:00.975,0,1,1,0
570,7c2bec822d,2018-12-04 18:43:03.149,0,1,1,0
571,11124ba162,2018-12-04 18:44:02.400,0,1,1,0
572,73a5fea662,2018-12-04 18:58:45.123,0,1,1,0
573,11b92f339b,2018-12-04 19:02:19.967,0,1,1,0
574,b4f8e99277,2018-12-04 19:05:14.405,0,1,1,0
575,ee684633d8,2018-12-04 19:10:36.247,0,1,1,0
576,23a18f0438,2018-12-04 19:14:14.212,1,0,1,0
577,bd4b558869,2018-12-04 19:19:58.225,0,1,1,0
578,b2f6aa96f1,2018-12-04 19:30:00.087,0,1,1,0
579,b2f6aa96f1,2018-12-04 19:30:00.129,0,1,1,0
580,b2f6aa96f1,2018-12-04 19:30:00.182,0,1,1,0
581,eb85c0eef2,2018-12-04 19:35:05.847,0,1,1,0
582,6966ea9c8a,2018-12-04 19:36:14.452,0,1,1,0
583,6528ef9be2,2018-12-04 19:39:35.583,0,1,1,0
584,0f611596e1,2018-12-04 19:49:52.295,1,0,0,1
585,dd57d6b17e,2018-12-04 19:52:35.996,1,0,1,0
586,63561b9292,2018-12-04 20:00:27.605,1,0,1,0
587,a5369c17ce,2018-12-04 20:02:31.848,1,0,1,0
588,d0e5683526,2018-12-04 20:12:11.016,0,1,1,0
589,c35120e379,2018-12-04 20:18:35.403,0,1,1,0
590,3cdb039cd3,2018-12-04 20:21:18.520,0,1,1,0
591,cc3519a449,2018-12-04 20:25:36.935,1,0,1,0
592,3d6681c8b9,2018-12-04 20:26:52.410,1,0,0,1
593,4944b10961,2018-12-04 20:45:04.638,0,1,1,0
594,b0d648aadc,2018-12-04 20:46:45.862,1,0,1,0
595,279db3ee43,2018-12-04 20:57:33.720,1,0,1,0
597,d5ad244f08,2018-12-04 21:19:50.975,0,1,1,0
598,bbc6974bee,2018-12-04 21:24:50.749,0,1,1,0
599,e6c54d6877,2018-12-04 21:42:21.935,0,1,1,0
600,7f7cee251e,2018-12-04 21:47:53.042,1,0,0,1
601,403c673c6e,2018-12-04 21:52:11.493,1,0,1,0
602,cb365febe9,2018-12-04 22:02:27.803,1,0,1,0
603,c495ff700a,2018-12-04 22:13:57.426,0,1,0,1
604,ac682d4790,2018-12-04 22:22:12.353,1,0,1,0
605,4f36be4442,2018-12-04 22:22:14.503,0,1,1,0
606,274e696bfd,2018-12-04 22:23:00.053,0,1,1,0
607,38919235b7,2018-12-04 22:43:55.490,1,0,0,1
609,b086dabae6,2018-12-04 23:44:52.581,1,0,0,1
610,e13fd5a36e,2018-12-04 23:50:53.106,1,0,0,1
611,696e246bb7,2018-12-04 23:53:29.150,0,1,1,0
612,af6fee7c4d,2018-12-05 00:22:52.692,1,0,0,1
614,65ddbffb73,2018-12-05 01:08:12.244,1,0,1,0
615,91ad771463,2018-12-05 01:18:53.126,1,0,0,1
616,cd1a3e2179,2018-12-05 01:19:52.838,1,0,0,1
617,3d6681c8b9,2018-12-05 01:22:09.477,1,0,1,0
618,bb3c782905,2018-12-05 01:41:53.040,0,1,0,1
621,76abf558fc,2018-12-05 02:28:52.587,0,1,0,1
622,af2af8faec,2018-12-05 02:34:45.051,1,0,1,0
623,c638e9eaaa,2018-12-05 02:35:50.432,1,0,1,0
624,91434755df,2018-12-05 02:41:02.798,0,1,1,0
625,9078bf92b0,2018-12-05 03:04:00.972,1,0,1,0
626,2c47775322,2018-12-05 03:06:52.859,0,1,0,1
627,a780031ca5,2018-12-05 03:29:03.414,1,0,1,0
628,4420294619,2018-12-05 03:41:52.619,0,1,0,1
629,49396fc17e,2018-12-05 04:13:33.025,0,1,1,0
630,3294cfd4d1,2018-12-05 04:55:42.422,1,0,1,0
631,3de10a95bc,2018-12-05 05:04:02.460,0,1,1,0
632,297c9a3258,2018-12-05 05:13:39.053,0,1,1,0
633,14a82ccf6b,2018-12-05 05:20:09.886,0,1,1,0
634,91de6eef6a,2018-12-05 05:31:52.820,1,0,0,1
636,cd78c6fec0,2018-12-05 05:51:50.036,0,1,1,0
638,f16ebef8d6,2018-12-05 06:00:06.470,1,0,1,0
639,e8b7243ff2,2018-12-05 06:04:32.842,1,0,1,0
640,d04221bed3,2018-12-05 06:13:52.946,1,0,0,1
641,6f00f46aa0,2018-12-05 06:29:44.032,1,0,1,0
642,8ba6262e21,2018-12-05 06:30:49.762,0,1,1,0
643,3a792a7063,2018-12-05 06:33:33.219,1,0,1,0
644,96f3327b0c,2018-12-05 06:42:19.141,1,0,1,0
645,52643699f6,2018-12-05 07:02:08.351,0,1,1,0
646,1d914c8182,2018-12-05 07:09:52.667,1,0,0,1
647,2abb2cb168,2018-12-05 07:20:24.067,0,1,1,0
648,6b04fa946e,2018-12-05 07:30:52.996,0,1,0,1
649,12885f7e9b,2018-12-05 07:32:13.261,0,1,1,0
650,ea8a323045,2018-12-05 07:40:36.508,0,1,1,0
651,1efdfe35da,2018-12-05 07:44:09.153,0,1,1,0
652,703f856cd2,2018-12-05 07:50:32.128,0,1,1,0
653,7b5436e23e,2018-12-05 08:00:53.176,0,1,0,1
654,d59d4b927b,2018-12-05 08:22:57.952,0,1,1,0
655,bc692857ff,2018-12-05 08:23:13.550,0,1,1,0
656,cfb5cfe323,2018-12-05 08:23:58.394,1,0,1,0
657,19d4fa8782,2018-12-05 08:38:38.388,1,0,1,0
658,6faedefe3d,2018-12-05 08:45:51.081,1,0,1,0
659,7ad06e67ae,2018-12-05 09:05:36.345,0,1,1,0
660,72343f1873,2018-12-05 09:08:44.786,1,0,1,0
661,7c28483303,2018-12-05 09:14:52.775,0,1,0,1
662,fe17680b57,2018-12-05 09:25:22.160,0,1,1,0
663,9bd93c7692,2018-12-05 09:34:48.215,1,0,1,0
664,c2a4ee0e6d,2018-12-05 09:38:51.084,0,1,1,0
665,1ac6585094,2018-12-05 09:39:34.861,1,0,1,0
666,ad389f36ae,2018-12-05 09:57:57.179,0,1,1,0
667,6b04fa946e,2018-12-05 10:11:25.101,1,0,1,0
668,519cb17843,2018-12-05 10:22:46.839,0,1,1,0
669,7d89d83ff8,2018-12-05 10:22:52.950,1,0,0,1
670,9d2395d9e9,2018-12-05 10:36:52.737,0,1,0,1
671,401294d01f,2018-12-05 10:38:00.686,0,1,1,0
672,26db8d5a22,2018-12-05 10:38:52.870,1,0,0,1
673,f00d920e52,2018-12-05 10:45:34.867,0,1,1,0
674,ff3c8f1eb9,2018-12-05 10:46:08.000,0,1,1,0
675,59ea5e4c75,2018-12-05 10:50:51.157,0,1,1,0
676,4c3db476a6,2018-12-05 11:02:29.223,0,1,1,0
677,022846e641,2018-12-05 11:04:52.919,1,0,0,1
678,08d0d1e329,2018-12-05 11:10:52.431,1,0,0,1
679,bb27aa4c3d,2018-12-05 11:12:49.202,0,1,1,0
680,834b48bbcc,2018-12-05 11:26:04.376,1,0,1,0
682,699d1c2d72,2018-12-05 11:30:53.110,1,0,0,1
683,3215d2c494,2018-12-05 11:33:40.810,0,1,1,0
684,8ccdf5c965,2018-12-05 11:37:52.930,0,1,0,1
685,61ae854be7,2018-12-05 11:42:53.302,1,0,0,1
686,86d16126ee,2018-12-05 11:45:07.482,0,1,1,0
687,6baf95c19a,2018-12-05 11:47:23.377,0,1,1,0
688,53a5a73583,2018-12-05 11:55:35.926,0,1,1,0
689,167d0b4828,2018-12-05 12:00:44.060,0,1,1,0
690,299f4a5917,2018-12-05 12:11:36.693,0,1,1,0
691,dd9a788f5b,2018-12-05 12:16:39.217,0,1,1,0
692,3d4b48adc8,2018-12-05 12:19:16.479,0,1,1,0
693,e484b0c5f1,2018-12-05 12:33:40.476,1,0,1,0
694,b9d3d960a1,2018-12-05 12:44:45.725,0,1,1,0
695,5a77134ee2,2018-12-05 12:46:02.318,1,0,1,0
696,45fa158745,2018-12-05 12:52:24.874,0,1,1,0
697,124d769086,2018-12-05 12:56:32.680,0,1,1,0
698,8c9d2f5b19,2018-12-05 12:58:26.788,0,1,1,0
699,50ba95d560,2018-12-05 13:02:37.198,0,1,1,0
700,b5345e4d60,2018-12-05 13:24:32.802,0,1,1,0
701,eef952a81c,2018-12-05 13:24:54.801,0,1,1,0
702,62db2fb7ad,2018-12-05 13:28:56.588,0,1,1,0
703,fa5d7cfc44,2018-12-05 13:31:52.568,0,1,0,1
704,454c012778,2018-12-05 13:40:29.406,0,1,1,0
705,6d64e26ae8,2018-12-05 13:45:59.766,0,1,1,0
706,2d33356982,2018-12-05 13:55:34.167,0,1,1,0
707,6a3f4a9464,2018-12-05 14:02:58.230,0,1,1,0
708,e65873c21b,2018-12-05 14:21:34.840,0,1,1,0
709,5cfb5161bd,2018-12-05 14:26:48.945,0,1,1,0
710,817c401187,2018-12-05 14:35:35.030,1,0,1,0
711,a35b3d359f,2018-12-05 14:38:59.553,0,1,1,0
712,3381b18076,2018-12-05 14:39:41.662,1,0,1,0
713,2c47775322,2018-12-05 14:43:18.970,1,0,1,0
714,69adca4357,2018-12-05 14:44:34.026,1,0,1,0
715,9a34186ee7,2018-12-05 14:46:08.947,1,0,1,0
716,a5317a8e99,2018-12-05 14:54:56.068,0,1,1,0
717,7d89d83ff8,2018-12-05 14:58:06.080,1,0,1,0
718,cd1a3e2179,2018-12-05 14:59:35.781,0,1,1,0
719,2c108eb980,2018-12-05 15:03:42.323,0,1,1,0
720,be2df90b34,2018-12-05 15:07:37.566,0,1,1,0
721,869a1cb98c,2018-12-05 15:07:57.671,1,0,1,0
723,cd1a3e2179,2018-12-05 15:23:39.646,0,1,0,1
724,e53bb83502,2018-12-05 15:31:48.013,1,0,1,0
725,9f093e768c,2018-12-05 15:34:57.776,0,1,1,0
726,d2d5b59105,2018-12-05 15:36:53.197,1,0,1,0
727,b7fb7f49e7,2018-12-05 15:54:21.076,0,1,1,0
728,c3cae69f43,2018-12-05 15:54:40.298,0,1,1,0
729,3af3a90032,2018-12-05 15:59:04.811,0,1,1,0
730,1a96adce8c,2018-12-05 16:06:09.499,0,1,1,0
731,f9157a6b03,2018-12-05 16:12:23.361,0,1,1,0
732,827ac72c5a,2018-12-05 16:12:28.439,0,1,1,0
733,137aea1d47,2018-12-05 16:13:05.452,0,1,1,0
734,a6793d0446,2018-12-05 16:14:07.150,0,1,1,0
735,01acc6aeee,2018-12-05 16:17:40.254,1,0,1,0
736,5b0ea2c525,2018-12-05 16:19:20.130,0,1,1,0
737,b82e3cd411,2018-12-05 16:20:52.339,1,0,0,1
738,e1ebfd42cc,2018-12-05 16:21:35.941,1,0,1,0
739,6cfeefca29,2018-12-05 16:24:21.365,0,1,1,0
740,b462a7f45e,2018-12-05 16:36:52.389,1,0,0,1
741,d9b9fe6ecc,2018-12-05 16:39:10.195,0,1,1,0
742,9dc74aaabe,2018-12-05 16:40:32.737,1,0,1,0
743,45f8efb467,2018-12-05 16:47:09.726,0,1,1,0
744,e29cf39727,2018-12-05 16:49:59.744,1,0,1,0
745,684eb7cfa6,2018-12-05 16:50:10.605,0,1,1,0
746,d431cc72c4,2018-12-05 16:51:27.313,0,1,1,0
747,0ed87fe906,2018-12-05 16:52:13.410,0,1,1,0
748,ff832ec16d,2018-12-05 16:52:52.501,0,1,1,0
749,b854aa9801,2018-12-05 16:58:15.270,0,1,1,0
750,1fc4c83cd6,2018-12-05 16:59:22.910,0,1,1,0
751,6048428066,2018-12-05 17:00:55.695,0,1,1,0
752,1c0aa870ec,2018-12-05 17:05:43.580,0,1,1,0
753,fea2161522,2018-12-05 17:10:19.582,0,1,1,0
754,17c9d5db4f,2018-12-05 17:12:24.238,0,1,1,0
755,6a5443fb8b,2018-12-05 17:16:01.579,0,1,1,0
756,61a0fa9d88,2018-12-05 17:16:13.156,0,1,1,0
757,7ba2dcbd4f,2018-12-05 17:24:32.543,0,1,1,0
758,64aff59929,2018-12-05 17:47:39.416,0,1,1,0
759,c234e7fb9f,2018-12-05 17:51:43.458,0,1,1,0
760,bab7cf9fb4,2018-12-05 17:59:23.396,0,1,1,0
761,633576dd2d,2018-12-05 18:01:52.556,0,1,1,0
762,f6f35b8026,2018-12-05 18:12:27.620,0,1,1,0
763,9ac54cba51,2018-12-05 18:18:46.828,1,0,1,0
764,562ef829bd,2018-12-05 18:18:49.066,0,1,1,0
765,24d68906d1,2018-12-05 18:18:52.433,1,0,0,1
766,ef9673bbb0,2018-12-05 18:22:11.005,0,1,1,0
767,1e62b74b52,2018-12-05 18:23:36.085,0,1,1,0
768,5974d8d22b,2018-12-05 18:27:52.284,1,0,0,1
769,251d33bc5b,2018-12-05 18:29:38.136,1,0,1,0
770,6d91786750,2018-12-05 18:33:05.076,0,1,1,0
771,4a0872557e,2018-12-05 18:33:13.303,0,1,1,0
772,87242081c0,2018-12-05 18:34:38.661,0,1,1,0
773,5c3d7bc47b,2018-12-05 18:37:04.102,0,1,1,0
774,7239e5afba,2018-12-05 18:46:26.874,0,1,1,0
775,2a4565f379,2018-12-05 18:57:25.659,1,0,1,0
776,c495ff700a,2018-12-05 19:03:13.164,1,0,1,0
777,40c7d273eb,2018-12-05 19:04:17.366,0,1,1,0
778,7406a85e8b,2018-12-05 19:05:01.899,1,0,1,0
779,0b56a4200c,2018-12-05 19:09:06.540,0,1,1,0
780,87bbfac640,2018-12-05 19:17:52.312,1,0,0,1
781,4aba56c884,2018-12-05 19:19:55.090,0,1,1,0
782,c3e30680b3,2018-12-05 19:21:31.660,0,1,1,0
783,224fad8acb,2018-12-05 19:26:17.028,0,1,1,0
784,74b84eebaa,2018-12-05 19:27:28.825,0,1,1,0
785,66dfcff622,2018-12-05 19:28:05.158,0,1,1,0
786,209c6b60cc,2018-12-05 19:28:52.718,1,0,0,1
787,422ac3d02a,2018-12-05 19:30:56.869,0,1,1,0
788,71cac2dd26,2018-12-05 19:34:26.811,0,1,1,0
789,7593406bc1,2018-12-05 19:37:31.522,0,1,1,0
790,8f137af21c,2018-12-05 19:39:56.912,0,1,1,0
791,bfd88e2302,2018-12-05 19:44:52.331,1,0,0,1
792,d6fc16d85a,2018-12-05 19:48:37.761,1,0,1,0
794,54983dbfcc,2018-12-05 19:53:38.654,1,0,1,0
795,5c4b126e7d,2018-12-05 20:02:18.205,0,1,1,0
796,e8cab8b390,2018-12-05 20:02:52.347,0,1,0,1
797,4529990e50,2018-12-05 20:04:17.785,0,1,1,0
798,dc63a1ca9b,2018-12-05 20:06:14.099,0,1,1,0
799,2af028cf70,2018-12-05 20:10:19.860,1,0,1,0
800,eec41397b6,2018-12-05 20:11:41.165,0,1,1,0
801,b220fbfbaf,2018-12-05 20:12:49.330,1,0,1,0
802,e87d8a8257,2018-12-05 20:22:35.186,0,1,1,0
803,68fc814d14,2018-12-05 20:34:55.395,0,1,1,0
804,22d3d84ffe,2018-12-05 20:37:39.423,0,1,1,0
805,bc7e49b507,2018-12-05 20:45:06.048,0,1,1,0
806,5d0859635a,2018-12-05 20:55:18.874,0,1,1,0
807,00e365e546,2018-12-05 20:56:52.421,1,0,0,1
808,cec53040ad,2018-12-05 21:04:52.750,0,1,0,1
809,61a59c22f8,2018-12-05 21:27:54.362,0,1,1,0
810,a451321abf,2018-12-05 21:36:45.464,0,1,1,0
812,bfd88e2302,2018-12-05 21:49:11.350,1,0,1,0
813,4c6dc13cc7,2018-12-05 21:49:53.043,0,1,0,1
814,4d5cc6d7f1,2018-12-05 21:56:53.014,0,1,1,0
815,f207ce9f4b,2018-12-05 22:13:17.439,1,0,1,0
816,f2096fbb8a,2018-12-05 22:15:52.872,0,1,0,1
817,55ac72b46f,2018-12-05 22:16:52.806,1,0,0,1
818,0b69ea01ce,2018-12-05 22:17:52.495,1,0,1,0
819,2c7c2d4ac4,2018-12-05 22:25:14.489,0,1,1,0
820,4f56c743d1,2018-12-05 23:04:50.771,0,1,1,0
821,b045750a83,2018-12-05 23:11:25.070,0,1,1,0
822,9c0d41139d,2018-12-05 23:26:52.959,1,0,0,1
823,4e63a41837,2018-12-05 23:26:53.157,0,1,0,1
824,4d44fe3b1f,2018-12-05 23:58:03.512,0,1,1,0
825,ca333b9c5b,2018-12-06 00:21:52.812,1,0,0,1
826,f33b451221,2018-12-06 00:22:47.124,0,1,1,0
827,876d207dea,2018-12-06 00:24:52.960,0,1,0,1
828,91ad771463,2018-12-06 00:46:26.319,1,0,1,0
829,b3bfadc09e,2018-12-06 01:19:52.663,1,0,0,1
830,5799b5cf1d,2018-12-06 01:27:53.114,1,0,0,1
831,48dd9f4627,2018-12-06 01:36:52.636,1,0,0,1
832,cf938b03a9,2018-12-06 02:02:58.286,0,1,1,0
833,8e96575b57,2018-12-06 02:29:52.667,1,0,0,1
834,66d5627956,2018-12-06 02:39:52.631,0,1,0,1
835,072c5bd146,2018-12-06 03:42:47.533,0,1,1,0
836,17ad317138,2018-12-06 03:57:52.515,0,1,0,1
837,51b587a3f2,2018-12-06 04:01:53.137,1,0,0,1
839,00e365e546,2018-12-06 04:19:02.601,1,0,1,0
840,297c2c4500,2018-12-06 04:24:06.735,1,0,1,0
841,b88321bf69,2018-12-06 04:27:52.898,1,0,0,1
842,db41b69e2a,2018-12-06 05:08:52.185,1,0,1,0
843,f95402c8a1,2018-12-06 05:19:20.662,1,0,1,0
844,e3a202acb8,2018-12-06 05:31:50.948,1,0,1,0
845,63e8e9e4b1,2018-12-06 05:47:53.251,1,0,0,1
846,4c6dc13cc7,2018-12-06 05:53:08.928,1,0,1,0
847,6bafda79b5,2018-12-06 06:08:53.275,1,0,0,1
848,e9cfc1031e,2018-12-06 06:26:22.273,0,1,1,0
849,1fc4d3cc4b,2018-12-06 06:27:24.642,0,1,1,0
850,4f1c37852e,2018-12-06 06:32:27.982,0,1,1,0
851,b341fc8316,2018-12-06 06:32:56.012,1,0,1,0
852,6ef71838e3,2018-12-06 06:40:42.999,0,1,1,0
853,8ccdf5c965,2018-12-06 06:42:49.607,0,1,1,0
854,16356e2414,2018-12-06 06:44:41.868,0,1,1,0
855,f2096fbb8a,2018-12-06 06:49:11.467,1,0,1,0
856,b29b8e119c,2018-12-06 06:49:52.657,1,0,0,1
857,05ae6a7cf4,2018-12-06 07:10:31.604,1,0,1,0
858,9659642a02,2018-12-06 07:33:02.194,1,0,1,0
859,04fa53f36a,2018-12-06 07:33:24.243,0,1,1,0
860,349355599f,2018-12-06 07:34:53.282,1,0,0,1
861,604627f8f5,2018-12-06 07:35:52.910,1,0,0,1
862,5bb8fa90ac,2018-12-06 07:48:44.411,0,1,1,0
863,3ab1f8b3d3,2018-12-06 07:48:52.592,1,0,0,1
864,fc3ebebe86,2018-12-06 07:54:58.951,0,1,1,0
865,cdd2f8cf25,2018-12-06 07:56:52.547,1,0,0,1
866,a2fcd05c77,2018-12-06 08:00:17.766,0,1,1,0
867,146d36dacb,2018-12-06 08:04:27.098,0,1,1,0
868,a2e42e085f,2018-12-06 08:08:08.902,0,1,1,0
869,a6ec4f3d45,2018-12-06 08:09:48.439,0,1,1,0
870,fd6b077aca,2018-12-06 08:14:09.145,0,1,1,0
872,95d74e35a3,2018-12-06 08:20:52.492,1,0,0,1
874,6791af6a2d,2018-12-06 08:22:05.114,1,0,1,0
875,ca8cb72b03,2018-12-06 08:22:30.102,1,0,1,0
876,38919235b7,2018-12-06 08:29:11.449,1,0,1,0
877,5ecb20694e,2018-12-06 08:30:47.956,0,1,1,0
878,9f0a07713e,2018-12-06 08:31:58.912,1,0,1,0
879,05c2f217fe,2018-12-06 08:35:59.609,0,1,1,0
880,d1f92d84be,2018-12-06 08:47:11.326,0,1,1,0
881,6bda4e5f15,2018-12-06 08:47:53.993,0,1,1,0
882,e44298a3f6,2018-12-06 08:56:37.327,0,1,1,0
883,dd16e356e1,2018-12-06 09:00:52.785,0,1,0,1
884,dde886deef,2018-12-06 09:01:37.675,1,0,1,0
885,e138034959,2018-12-06 09:01:52.684,0,1,0,1
886,6b1d320a41,2018-12-06 09:06:29.084,0,1,1,0
887,ee6eed6b45,2018-12-06 09:13:53.985,1,0,1,0
888,88476748d8,2018-12-06 09:18:09.417,0,1,1,0
